0,1
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-07-04.png,upon
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-02-03.png,not
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-06-00.png,appears
Datasets/IAM_Words/words/a01/a01-058u/a01-058u-01-01.png,West
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-08-04.png,shop
Datasets/IAM_Words/words/g06/g06-050i/g06-050i-04-08.png,","
Datasets/IAM_Words/words/c03/c03-096c/c03-096c-05-06.png,because
Datasets/IAM_Words/words/c03/c03-003c/c03-003c-06-02.png,premiere
Datasets/IAM_Words/words/f07/f07-076a/f07-076a-02-04.png,a
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-01-05.png,returned
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-03-05.png,Augusta
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-08-01.png,may
Datasets/IAM_Words/words/g06/g06-026d/g06-026d-05-01.png,by
Datasets/IAM_Words/words/g07/g07-010b/g07-010b-06-03.png,I
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-06-05.png,here
Datasets/IAM_Words/words/g06/g06-026h/g06-026h-04-02.png,Whigs
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-00-07.png,were
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-06-03.png,fast
Datasets/IAM_Words/words/a01/a01-014x/a01-014x-00-05.png,is
Datasets/IAM_Words/words/f07/f07-019a/f07-019a-07-05.png,seem
Datasets/IAM_Words/words/c03/c03-084a/c03-084a-06-07.png,destructive
Datasets/IAM_Words/words/g06/g06-045k/g06-045k-02-09.png,that
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-02-01.png,his
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-09-00.png,and
Datasets/IAM_Words/words/c03/c03-000a/c03-000a-04-01.png,with
Datasets/IAM_Words/words/c03/c03-087c/c03-087c-04-09.png,whether
Datasets/IAM_Words/words/h07/h07-063a/h07-063a-05-09.png,a
Datasets/IAM_Words/words/g06/g06-011l/g06-011l-05-07.png,.
Datasets/IAM_Words/words/g06/g06-018e/g06-018e-04-05.png,been
Datasets/IAM_Words/words/g06/g06-045n/g06-045n-00-07.png,wife's
Datasets/IAM_Words/words/g06/g06-011n/g06-011n-08-02.png,","
Datasets/IAM_Words/words/g06/g06-018m/g06-018m-03-13.png,this
Datasets/IAM_Words/words/c03/c03-016d/c03-016d-02-02.png,in
Datasets/IAM_Words/words/c03/c03-016b/c03-016b-01-01.png,in
Datasets/IAM_Words/words/g06/g06-045g/g06-045g-04-03.png,treated
Datasets/IAM_Words/words/f07/f07-081a/f07-081a-05-00.png,feeding
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-01-01.png,the
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-05-04.png,she
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-09-02.png,and
Datasets/IAM_Words/words/c03/c03-021e/c03-021e-07-00.png,and
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-00-04.png,Byron's
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-04-04.png,the
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-01-05.png,have
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-02-09.png,mistaken
Datasets/IAM_Words/words/c03/c03-021c/c03-021c-02-00.png,from
Datasets/IAM_Words/words/h07/h07-040b/h07-040b-02-06.png,specially
Datasets/IAM_Words/words/g06/g06-047b/g06-047b-05-01.png,the
Datasets/IAM_Words/words/c03/c03-000d/c03-000d-06-06.png,conception
Datasets/IAM_Words/words/g06/g06-047k/g06-047k-00-04.png,medicine
Datasets/IAM_Words/words/g07/g07-028b/g07-028b-04-02.png,ever
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-04-00.png,has
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-03-02.png,Government
Datasets/IAM_Words/words/f07/f07-024a/f07-024a-07-07.png,from
Datasets/IAM_Words/words/g07/g07-026b/g07-026b-03-08.png,her
Datasets/IAM_Words/words/g06/g06-031l/g06-031l-03-05.png,the
Datasets/IAM_Words/words/c03/c03-084f/c03-084f-04-08.png,series
Datasets/IAM_Words/words/g07/g07-007b/g07-007b-02-10.png,to
Datasets/IAM_Words/words/g06/g06-011n/g06-011n-10-01.png,was
Datasets/IAM_Words/words/g07/g07-079a/g07-079a-03-06.png,Byron
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-06-04.png,subjected
Datasets/IAM_Words/words/g06/g06-031k/g06-031k-01-07.png,but
Datasets/IAM_Words/words/g06/g06-050c/g06-050c-00-00.png,Mauro's
Datasets/IAM_Words/words/h07/h07-069a/h07-069a-00-04.png,annual
Datasets/IAM_Words/words/a01/a01-011x/a01-011x-08-08.png,change
Datasets/IAM_Words/words/c03/c03-000b/c03-000b-04-01.png,Delaney
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-06-02.png,need
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-09-03.png,.
Datasets/IAM_Words/words/c03/c03-094e/c03-094e-07-04.png,played
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-06-05.png,.
Datasets/IAM_Words/words/h07/h07-066b/h07-066b-03-02.png,abnormal
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-00-06.png,It
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-03-05.png,there
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-01-05.png,fundamentally
Datasets/IAM_Words/words/g06/g06-045r/g06-045r-02-05.png,a
Datasets/IAM_Words/words/a01/a01-011u/a01-011u-05-01.png,of
Datasets/IAM_Words/words/c03/c03-000f/c03-000f-07-01.png,conception
Datasets/IAM_Words/words/k07/k07-059a/k07-059a-04-08.png,well
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-03-02.png,that
Datasets/IAM_Words/words/c03/c03-016a/c03-016a-03-01.png,slatternly
Datasets/IAM_Words/words/h07/h07-066a/h07-066a-03-00.png,of
Datasets/IAM_Words/words/a01/a01-087u/a01-087u-07-00.png,Service
Datasets/IAM_Words/words/g06/g06-031j/g06-031j-01-03.png,I
Datasets/IAM_Words/words/a01/a01-107u/a01-107u-07-04.png,better
Datasets/IAM_Words/words/n02/n02-082a/n02-082a-03-01.png,Whom
Datasets/IAM_Words/words/g06/g06-045p/g06-045p-03-06.png,","
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-01-08.png,for
Datasets/IAM_Words/words/f07/f07-084b/f07-084b-05-08.png,","
Datasets/IAM_Words/words/g06/g06-047l/g06-047l-05-02.png,these
Datasets/IAM_Words/words/g06/g06-018f/g06-018f-01-00.png,England
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-11-00.png,far
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-04-00.png,The
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-05-11.png,","
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-05-08.png,.
Datasets/IAM_Words/words/g06/g06-037o/g06-037o-02-08.png,","
Datasets/IAM_Words/words/c03/c03-000f/c03-000f-05-04.png,script
Datasets/IAM_Words/words/c03/c03-000d/c03-000d-05-01.png,the
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-05-07.png,THAT
Datasets/IAM_Words/words/c03/c03-000d/c03-000d-03-07.png,","
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-06-09.png,was
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-01-05.png,well
Datasets/IAM_Words/words/c03/c03-000f/c03-000f-01-06.png,at
Datasets/IAM_Words/words/g06/g06-042k/g06-042k-02-04.png,early
Datasets/IAM_Words/words/g06/g06-045b/g06-045b-05-05.png,","
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-01-08.png,R.
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-02-07.png,.
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-05-01.png,a
Datasets/IAM_Words/words/g06/g06-018f/g06-018f-05-01.png,high
Datasets/IAM_Words/words/h07/h07-054a/h07-054a-02-07.png,probably
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-03-00.png,the
Datasets/IAM_Words/words/g06/g06-045m/g06-045m-05-02.png,Italy
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-05-03.png,from
Datasets/IAM_Words/words/g06/g06-018c/g06-018c-05-11.png,","
Datasets/IAM_Words/words/a01/a01-102u/a01-102u-07-03.png,the
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-04-09.png,new
Datasets/IAM_Words/words/f07/f07-039b/f07-039b-03-05.png,Bassius
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-06-03.png,&
Datasets/IAM_Words/words/c03/c03-003c/c03-003c-03-05.png,marriage
Datasets/IAM_Words/words/g06/g06-018n/g06-018n-02-03.png,Rome
Datasets/IAM_Words/words/g07/g07-018a/g07-018a-07-09.png,perfect
Datasets/IAM_Words/words/g06/g06-050h/g06-050h-02-07.png,his
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-10-04.png,war
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-00-01.png,William
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-01-01.png,I
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-03-01.png,and
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-01-01.png,.
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-05-01.png,Fanny
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-00-05.png,therefore
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-01-08.png,advice
Datasets/IAM_Words/words/g06/g06-026g/g06-026g-00-02.png,life
Datasets/IAM_Words/words/g06/g06-018p/g06-018p-06-10.png,a
Datasets/IAM_Words/words/g06/g06-031i/g06-031i-05-11.png,be
Datasets/IAM_Words/words/a01/a01-003u/a01-003u-06-07.png,put
Datasets/IAM_Words/words/c03/c03-000b/c03-000b-06-03.png,.
Datasets/IAM_Words/words/f07/f07-028a/f07-028a-06-05.png,Having
Datasets/IAM_Words/words/a01/a01-077u/a01-077u-08-00.png,on
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-01-07.png,a
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-00-12.png,tremble
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-03-03.png,when
Datasets/IAM_Words/words/g06/g06-031n/g06-031n-07-02.png,that
Datasets/IAM_Words/words/c03/c03-096a/c03-096a-00-07.png,arose
Datasets/IAM_Words/words/g06/g06-026o/g06-026o-07-02.png,the
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-01-07.png,offices
Datasets/IAM_Words/words/c03/c03-087e/c03-087e-04-05.png,unredeemable
Datasets/IAM_Words/words/a01/a01-043x/a01-043x-06-08.png,discrimination
Datasets/IAM_Words/words/c03/c03-087b/c03-087b-04-05.png,unredeemable
Datasets/IAM_Words/words/c03/c03-081b/c03-081b-02-00.png,herself
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-01-04.png,she
Datasets/IAM_Words/words/g06/g06-047o/g06-047o-08-03.png,1834
Datasets/IAM_Words/words/a01/a01-058x/a01-058x-05-01.png,.
Datasets/IAM_Words/words/a01/a01-030x/a01-030x-06-05.png,Sir
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-08-03.png,","
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-01-01.png,SIDNEY
Datasets/IAM_Words/words/g06/g06-047p/g06-047p-01-00.png,described
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-07-06.png,for
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-08-03.png,-
Datasets/IAM_Words/words/a01/a01-026x/a01-026x-07-01.png,Sir
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-03-01.png,him
