0,1
Datasets\captcha_images_v2\wf684.png,wf684
Datasets\captcha_images_v2\d2ycw.png,d2ycw
Datasets\captcha_images_v2\nnn5p.png,nnn5p
Datasets\captcha_images_v2\445cc.png,445cc
Datasets\captcha_images_v2\p2m6n.png,p2m6n
Datasets\captcha_images_v2\p4nm4.png,p4nm4
Datasets\captcha_images_v2\53mn8.png,53mn8
Datasets\captcha_images_v2\pm363.png,pm363
Datasets\captcha_images_v2\w2e87.png,w2e87
Datasets\captcha_images_v2\ypw3d.png,ypw3d
Datasets\captcha_images_v2\fg8n4.png,fg8n4
Datasets\captcha_images_v2\m2nf4.png,m2nf4
Datasets\captcha_images_v2\3ny45.png,3ny45
Datasets\captcha_images_v2\56c34.png,56c34
Datasets\captcha_images_v2\b6f2p.png,b6f2p
Datasets\captcha_images_v2\nmw46.png,nmw46
Datasets\captcha_images_v2\3nnpw.png,3nnpw
Datasets\captcha_images_v2\57gnx.png,57gnx
Datasets\captcha_images_v2\fp3wy.png,fp3wy
Datasets\captcha_images_v2\n7ebx.png,n7ebx
Datasets\captcha_images_v2\yemy4.png,yemy4
Datasets\captcha_images_v2\gp7c5.png,gp7c5
Datasets\captcha_images_v2\3ye2e.png,3ye2e
Datasets\captcha_images_v2\373gb.png,373gb
Datasets\captcha_images_v2\76353.png,76353
Datasets\captcha_images_v2\c5xne.png,c5xne
Datasets\captcha_images_v2\y4g3b.png,y4g3b
Datasets\captcha_images_v2\f4wfn.png,f4wfn
Datasets\captcha_images_v2\ccf2w.png,ccf2w
Datasets\captcha_images_v2\ppx77.png,ppx77
Datasets\captcha_images_v2\fwxdp.png,fwxdp
Datasets\captcha_images_v2\6mege.png,6mege
Datasets\captcha_images_v2\cfw6e.png,cfw6e
Datasets\captcha_images_v2\pcm7f.png,pcm7f
Datasets\captcha_images_v2\3fbxd.png,3fbxd
Datasets\captcha_images_v2\pgm2e.png,pgm2e
Datasets\captcha_images_v2\gnbde.png,gnbde
Datasets\captcha_images_v2\ng2gw.png,ng2gw
Datasets\captcha_images_v2\m3588.png,m3588
Datasets\captcha_images_v2\pgg3n.png,pgg3n
Datasets\captcha_images_v2\ecd4w.png,ecd4w
Datasets\captcha_images_v2\fc2ff.png,fc2ff
Datasets\captcha_images_v2\7dyww.png,7dyww
Datasets\captcha_images_v2\n265y.png,n265y
Datasets\captcha_images_v2\3wnd3.png,3wnd3
Datasets\captcha_images_v2\85dxn.png,85dxn
Datasets\captcha_images_v2\36bc2.png,36bc2
Datasets\captcha_images_v2\yg5bb.png,yg5bb
Datasets\captcha_images_v2\bnc5f.png,bnc5f
Datasets\captcha_images_v2\nnfx3.png,nnfx3
Datasets\captcha_images_v2\pyefb.png,pyefb
Datasets\captcha_images_v2\y4n6m.png,y4n6m
Datasets\captcha_images_v2\mxnw4.png,mxnw4
Datasets\captcha_images_v2\g8gnd.png,g8gnd
Datasets\captcha_images_v2\7wnpm.png,7wnpm
Datasets\captcha_images_v2\2cgyx.png,2cgyx
Datasets\captcha_images_v2\3mxdn.png,3mxdn
Datasets\captcha_images_v2\2xc2n.png,2xc2n
Datasets\captcha_images_v2\x277e.png,x277e
Datasets\captcha_images_v2\yf347.png,yf347
Datasets\captcha_images_v2\x2cnn.png,x2cnn
Datasets\captcha_images_v2\p4pde.png,p4pde
Datasets\captcha_images_v2\f753f.png,f753f
Datasets\captcha_images_v2\mw5p2.png,mw5p2
Datasets\captcha_images_v2\g7wxw.png,g7wxw
Datasets\captcha_images_v2\f858x.png,f858x
Datasets\captcha_images_v2\w7e6m.png,w7e6m
Datasets\captcha_images_v2\bdg84.png,bdg84
Datasets\captcha_images_v2\n4xx5.png,n4xx5
Datasets\captcha_images_v2\e2d66.png,e2d66
Datasets\captcha_images_v2\2nx38.png,2nx38
Datasets\captcha_images_v2\yf424.png,yf424
Datasets\captcha_images_v2\c6f8g.png,c6f8g
Datasets\captcha_images_v2\e8e5e.png,e8e5e
Datasets\captcha_images_v2\4exnn.png,4exnn
Datasets\captcha_images_v2\pmg55.png,pmg55
Datasets\captcha_images_v2\nf8b8.png,nf8b8
Datasets\captcha_images_v2\ewnx8.png,ewnx8
Datasets\captcha_images_v2\25p2m.png,25p2m
Datasets\captcha_images_v2\dnxdp.png,dnxdp
Datasets\captcha_images_v2\c55c6.png,c55c6
Datasets\captcha_images_v2\y7d75.png,y7d75
Datasets\captcha_images_v2\3ym7f.png,3ym7f
Datasets\captcha_images_v2\8gecm.png,8gecm
Datasets\captcha_images_v2\enn7n.png,enn7n
Datasets\captcha_images_v2\pmd3w.png,pmd3w
Datasets\captcha_images_v2\gcfgp.png,gcfgp
Datasets\captcha_images_v2\my84e.png,my84e
Datasets\captcha_images_v2\n5n8b.png,n5n8b
Datasets\captcha_images_v2\5p3mm.png,5p3mm
Datasets\captcha_images_v2\fp762.png,fp762
Datasets\captcha_images_v2\2cg58.png,2cg58
Datasets\captcha_images_v2\33p4e.png,33p4e
Datasets\captcha_images_v2\8wy7d.png,8wy7d
Datasets\captcha_images_v2\y7mnm.png,y7mnm
Datasets\captcha_images_v2\e2mg2.png,e2mg2
Datasets\captcha_images_v2\7e2y7.png,7e2y7
Datasets\captcha_images_v2\3p4nn.png,3p4nn
Datasets\captcha_images_v2\8n34n.png,8n34n
Datasets\captcha_images_v2\6c3p5.png,6c3p5
Datasets\captcha_images_v2\6wnyc.png,6wnyc
Datasets\captcha_images_v2\22d5n.png,22d5n
Datasets\captcha_images_v2\x5f54.png,x5f54
Datasets\captcha_images_v2\53wp3.png,53wp3
